user_id,book_id
1172,31628
1173,28564
1174,30220
1175,28698
1176,6135
1177,24410
1178,24363
1179,24410
1180,30048
1181,28564
1182,24355
1183,28307
1184,28564
1185,6135
1186,29769
1187,30048
1188,32169
1189,30052
1190,30751
1191,4982
1192,6148
1193,29769
1194,6148
1195,28425
1196,24410
1197,28698
1198,24363
1199,31601
1200,28698
1201,6148
1202,6148
1203,6148
1204,30732
1205,31607
1206,30048
1207,30048
1208,30751
1209,28564
1210,30048
1211,30048
1212,38062
1213,6148
1214,38817
1215,30733
1216,38054
1217,33534
1218,34149
1219,6148
1220,36337
1221,6148
1222,33280
1223,28307
1224,30617
1225,30220
1226,30220
1227,6148
1228,31602
1229,30052
1230,31601
1231,24363
1232,34746
1233,30733
1234,6148
1235,6135
1236,30733
1237,24364
1238,30052
1239,38054
1240,30087
1241,42783
1242,2026
1243,28564
1244,16547
1245,30220
1246,30048
1247,28564
1248,8144
1249,8091
1250,9626
1251,52637
1252,34322
1253,30048
1254,28564
1255,28564
1256,30048
1257,31601
1258,33269
1259,43941
1260,26910
1261,28307
1262,31624
1263,30732
1264,4982
1265,6148
1266,24378
1267,30220
1268,6148
1269,30617
1270,30052
1271,24648
1272,28564
1273,31601
1274,24410
1275,30678
1276,28564
1277,28564
1278,6148
1279,31601
1280,6148
1281,30649
1282,30733
1283,31607
1284,33534
1285,31601
1286,30220
1287,52095
1288,28307
1289,38922
1290,30220
1291,37121
1292,30052
1293,38054
1294,30048
1295,6148
1296,30617
1297,16421
1298,37121
1299,31629
1300,31607
1301,30048
1302,24334
1303,30048
1304,29769
1305,24410
1306,30649
1307,31601
1308,29769
1309,28425
1310,28564
1311,28307
1312,28564
1313,31607
1314,30732
1315,30751
1316,24410
1317,24410
1318,6148
1319,6148
1320,38054
1321,30474
1322,6148
1323,6135
1324,24391
1325,47251
1326,47360
1327,30649
1328,31624
1329,6148
1330,51969
1331,13
1332,30678
1333,34746
1334,30732
1335,30048
1336,38817
1337,31601
1338,29756
1339,30733
1340,28564
1341,24364
1342,24364
1343,30052
1344,28564
1345,6148
1346,30052
1347,30220
1348,31601
1349,30047
1350,32258
1351,24410
1352,28307
1353,24672
1354,24520
1355,30048
1356,30471
1357,6148
1358,28564
1359,38054
1360,28564
1361,31607
1362,30220
1363,24391
1364,31665
1365,18204
1366,30678
1367,24410
1368,28564
1369,31624
1370,4982
1371,24410
1372,30052
1373,24355
1374,6148
1375,31653
1376,30617
1377,28564
1378,31607
1379,31607
1380,31607
1381,28425
1382,31624
1383,28564
1384,31601
1385,29769
1386,42580
1387,30732
1388,31624
1389,32169
1390,30052
1391,30732
1392,31601
1393,41341
1394,30344
1395,13607
1396,24391
1397,28570
1398,32169
1399,30052
1400,30467
1401,30732
1402,29769
1403,30048
1404,6135
1405,47071
1406,30048
1407,2233
1408,30733
1409,46129
1410,28564
1411,31601
1412,30732
1413,31607
1414,30751
1415,32236
1416,28564
1417,24466
1418,24363
1419,28564
1420,33887
1421,30744
1422,30087
1423,24410
1424,24364
1425,28564
1426,12920
1427,30048
1428,39456
1429,28307
1430,31601
1431,6148
1432,24410
1433,28564
1434,28564
1435,30732
1436,31607
1437,31624
1438,31601
1439,28362
1440,28570
1441,6148
1442,24391
1443,29756
1444,30733
1445,30344
1446,31601
1447,6135
1448,38817
1449,34672
1450,31624
1451,24391
