user_id,book_id
834,54447
838,52930
842,39922
843,54216
844,7242
845,25584
846,37634
847,7003
848,35513
849,39102
850,24242
851,43250
852,44516
853,9061
854,3410
855,53213
856,3724
858,8092
859,964
860,31801
861,11320
862,10140
863,12049
866,8562
868,12713
870,9825
872,1935
874,22641
875,37776
876,19597
877,46847
878,21425
880,4016
881,36749
883,33355
885,40911
886,34197
887,34837
888,56036
889,37132
890,46884
891,32239
893,25339
894,29174
895,44639
896,453
897,45433
898,46109
899,31353
900,50268
901,42036
905,6013
906,6892
907,39455
910,19438
911,24489
912,54873
915,8188
916,16068
918,14113
919,14455
920,8641
922,28570
924,43649
925,21180
926,26491
927,51993
928,28473
929,24891
930,45798
931,46147
932,10940
934,14465
936,11489
937,9491
939,11450
940,1285
941,13924
943,47044
944,2396
946,26537
947,4488
949,47032
950,4492
953,34141
954,34761
955,9128
957,39880
958,27170
959,36050
960,4066
962,1550
963,8742
964,27620
965,34895
967,54896
968,31063
971,48421
973,29314
974,51514
975,29832
977,54903
981,48099
982,57156
983,42069
986,16727
987,40000
989,27872
990,5870
991,32196
992,22824
993,26042
994,11267
997,53952
998,26797
999,38967
1000,26051
1001,22831
1003,12119
1004,27900
1005,7781
1006,11734
1008,11300
1009,3466
1011,38894
1013,40298
1014,3793
1015,17279
1017,40798
1018,9020
1019,24004
1020,41
1021,13178
1023,51031
1025,44597
1026,38817
1028,50634
1029,45116
1031,48467
1032,29336
1035,25085
1038,30627
1039,31371
1040,30692
1041,50641
1042,31521
1043,54430
1044,46775
1045,51075
1046,32472
1047,51491
1049,25670
1050,32912
1051,47224
1052,14256
1053,51490
1054,33226
1055,53442
1057,30048
1059,6868
1060,57431
1061,18415
1062,5901
1064,19372
1065,23250
1066,20834
1067,7417
1068,49757
1069,52657
1070,54404
1071,51368
1072,43061
1073,52559
1075,39808
1076,8601
1077,37132
1078,37967
1081,29756
1082,29347
1083,50688
1084,41073
1085,58013
1086,55671
1087,304
1089,30291
1091,30680
1092,52104
1093,372
1094,17139
1095,32883
1096,29935
1097,46502
1099,55830
1102,38054
1103,55826
1106,46366
1107,46703
1108,15738
1109,55674
1111,23865
1112,12180
1114,17760
1117,9257
1119,17351
1123,29631
1124,58267
1125,51321
1126,53420
1127,47920
1128,45700
1129,28043
1130,54319
1131,49048
1133,18446
1134,47455
1137,48983
1138,24794
1140,30419
1142,46000
1145,53003
1146,26281
1147,48501
1148,6686
1149,18685
1150,57970
1151,36557
1152,52571
1153,38062
1154,49665
1156,12165
1158,44122
1161,26738
1163,52049
1164,987
1166,56009
1167,33840
1168,28345
1169,49237
1170,45356
1173,24355
1174,25097
1178,52112
1179,26948
1181,33871
1182,39683
1183,48869
1184,2252
1185,41976
1186,46923
1187,32344
1188,19482
1189,30781
1190,30407
1191,49001
1192,48724
1193,43619
1196,31601
1197,18965
1200,46588
1201,28555
1202,13038
1207,10958
1208,10223
1212,24903
1215,36786
1218,33708
1220,33777
1221,46999
1222,3982
1223,37071
1224,33717
1225,23086
1226,34574
1230,37201
1231,56486
1232,33383
1234,3804
1235,49594
1236,31910
1237,29769
1241,30546
1243,50696
1244,14476
1247,29933
1248,46089
1250,9192
1251,23670
1252,451
1253,4574
1254,17800
1255,5668
1256,9105
1257,17353
1258,34788
1260,1485
1261,33403
1262,45681
1263,55934
1264,29661
1265,51786
1266,10714
1267,2685
1269,22245
1271,48609
1272,24070
1273,52318
1274,10186
1275,10609
1276,58313
1277,47071
1278,47593
1280,52244
1282,31999
1285,57564
1286,35268
1288,31742
1289,44143
1290,56676
1293,7622
1295,26699
1299,8164
1300,9890
1303,28070
1304,43866
1306,9138
1308,35845
1310,48121
1311,25697
1312,46293
1314,57778
1315,57070
1317,25004
1318,49793
1319,2672
1320,40310
1322,52115
1323,17868
1327,1359
1328,3659
1329,22880
1331,8653
1332,11711
1333,5320
1335,7052
1337,52079
1338,45360
1339,55878
1340,47945
1341,4274
1342,55694
1343,16042
1344,3522
1345,467
1346,8321
1348,28073
1349,46323
1350,45734
1351,54677
1352,42797
1353,57690
1355,33263
1357,44526
1358,31911
1359,44136
1360,56734
1361,56666
1362,17939
1363,58533
1364,54891
1366,10247
1367,16765
1368,24321
1369,8898
1370,33186
1371,52168
1372,15002
1373,53704
1374,38116
1375,7581
1377,19475
1378,12009
1379,7853
1380,9988
1381,23287
1382,53704
1383,9035
1385,8321
1386,42935
1387,51208
1388,44678
1389,28406
1390,49145
1391,39665
1392,17
1393,51069
1397,40790
1399,51668
1405,45
1407,28076
1408,37234
1411,10839
1412,40882
1413,12874
1414,9585
1416,37124
1419,37060
1420,40948
1421,50270
1422,45484
1424,56618
1428,48441
1429,28649
1430,3180
1431,50507
1433,52905
1434,43944
1435,46126
1436,37954
1437,18245
1438,4436
1440,6814
1442,40827
1443,34189
1446,44542
1447,5375
1448,5951
1450,43625
