user_id,book_id
910,30678
911,29068
912,6148
913,51489
914,7924
915,56038
916,3271
917,6148
918,32257
919,42754
920,13828
921,3271
922,30678
923,42349
924,30303
925,30649
926,32257
927,32704
928,30419
929,29666
930,28362
931,30649
932,632
933,36646
934,32483
935,29068
936,15674
937,29773
938,48361
939,29773
940,167
941,1113
942,1113
943,25247
944,3099
945,24672
946,29228
947,29994
948,28260
949,25515
950,33004
951,32704
952,37407
953,25247
954,24378
955,32704
956,15674
957,43183
958,3236
959,30220
960,50518
961,41768
962,32704
963,27106
964,29666
965,24378
966,30507
967,38054
968,27106
969,30678
970,54668
971,2376
972,28307
973,30507
974,50097
975,30678
976,24672
977,4170
978,42349
979,30550
980,42349
981,30678
982,44191
983,18898
984,24488
985,42349
986,30751
987,32704
988,39828
989,54668
990,55169
991,30751
992,42577
993,32704
994,28548
995,32046
996,31529
997,31624
998,43037
999,30055
1000,29068
1001,30678
1002,6987
1003,31624
1004,32704
1005,30751
1006,32046
1007,24170
1008,41636
1009,47072
1010,30649
1011,30751
1012,24378
1013,24170
1014,56018
1015,36643
1016,46399
1017,30649
1018,39536
1019,6148
1020,30678
1021,30678
1022,41636
1023,30678
1024,30678
1025,42349
1026,30678
1027,32128
1028,41636
1029,30678
1030,30678
1031,32128
1032,30751
1033,43427
1034,33122
1035,29068
1036,29228
1037,29068
1038,30550
1039,24378
1040,27106
1041,42573
1042,24648
1043,24993
1044,16518
1045,47142
1046,28362
1047,24378
1048,28307
1049,33122
1050,3099
1051,48673
1052,6148
1053,32128
1054,29068
1055,25085
1056,44191
1057,33004
1058,29666
1059,30649
1060,41636
1061,42577
1062,30678
1063,41636
1064,41632
1065,34321
1066,3236
1067,49475
1068,30678
1069,28362
1070,30678
1071,42754
1072,30220
1073,33122
1074,43835
1075,31529
1076,28266
1077,33004
1078,51683
1079,6089
1080,29068
1081,33004
1082,29068
1083,28266
1084,54668
1085,28266
1086,52839
1087,3099
1088,30055
1089,29228
1090,30507
1091,30751
1092,28362
1093,30751
1094,30751
1095,29068
1096,30649
1097,3099
1098,15674
1099,48907
1100,28362
1101,29068
1102,30678
1103,50615
1104,53377
1105,41768
1106,29628
1107,24488
1108,28266
1109,42349
1110,30649
1111,33748
1112,32128
1113,48061
1114,30669
1115,50518
1116,32122
1117,28548
1118,25515
1119,24488
1120,24378
1121,23716
1122,6148
1123,23716
1124,28548
1125,30751
1126,52839
1127,10815
1128,47142
1129,24570
1130,48907
1131,6148
1132,26742
1133,5052
1134,32128
1135,29228
1136,25071
1137,32128
1138,29068
1139,25287
1140,30751
1141,28260
1142,29666
1143,29068
1144,29068
1145,41632
1146,25247
1147,42349
1148,3946
1149,30751
1150,33004
1151,42778
1152,28548
1153,30678
1154,38062
1155,28548
1156,28362
1157,41636
1158,41632
1159,32128
1160,32154
1161,30550
1162,28362
1163,16513
1164,30751
1165,33122
1166,29068
1167,29666
1168,30751
1169,28266
1170,28548
1171,30751
1172,52839
1173,29068
1174,30678
1175,4170
1176,5055
1177,24672
1178,32128
1179,33868
1180,30751
1181,30678
1182,30627
1183,29068
1184,29666
1185,25097
1186,28548
1187,30507
1188,25247
1189,25515
1190,28260
1191,42589
1192,42349
1193,51514
1194,30751
1195,30550
1196,30678
1197,41636
1198,42573
1199,29666
1200,24672
1201,30649
1202,34109
1203,30751
1204,12513
1205,42349
1206,30751
1207,32483
1208,29666
1209,30751
1210,25247
1211,17311
1212,24170
1213,24488
1214,27106
1215,6933
1216,24488
1217,24378
1218,37407
1219,3099
1220,29666
1221,33868
1222,43811
1223,41768
1224,32246
1225,37407
1226,32704
1227,39536
1228,29666
1229,30069
1230,3591
1231,32122
1232,3591
1233,28548
1234,28362
1235,42349
1236,30751
1237,30678
1238,37407
1239,50634
1240,28355
1241,50618
1242,25247
1243,41632
1244,28362
1245,32122
1246,29666
1247,3099
1248,38062
1249,30627
1250,15234
1251,25247
1252,24672
1253,32128
1254,25287
1255,32154
1256,1819
1257,25287
1258,17185
1259,28548
1260,31529
1261,28548
1262,42349
1263,30678
1264,30678
1265,50363
1266,25515
1267,20560
1268,25287
1269,3591
1270,32128
1271,32128
1272,45598
1273,28362
1274,10258
1275,30649
1276,35300
1277,18898
1278,7924
1279,6148
1280,28362
1281,1972
1282,30507
1283,29666
1284,30507
1285,39536
1286,29666
1287,42349
1288,30751
1289,12445
1290,16951
1291,41636
1292,54668
1293,42349
1294,42349
1295,30678
1296,10815
1297,30507
1298,47072
1299,24488
1300,41636
1301,32483
1302,27106
1303,28260
1304,30751
1305,29666
1306,1972
1307,3099
1308,32704
1309,1113
1310,32154
1311,29068
1312,30751
1313,29068
1314,44191
1315,32246
1316,54668
1317,30678
1318,41636
1319,29994
1320,3099
1321,32483
1322,42349
1323,28362
1324,50841
1325,42349
1326,41433
1327,30649
1328,25515
1329,36997
1330,8783
1331,7716
1332,36646
1333,1972
1334,54668
1335,25566
1336,47811
1337,52839
1338,30678
1339,16421
1340,54668
1341,30649
1342,25664
1343,6045
1344,32236
1345,3099
1346,23716
1347,17185
1348,24672
1349,24570
1350,28271
1351,33122
1352,31629
1353,42349
1354,6148
1355,27221
1356,32122
1357,50097
1358,17311
1359,25664
1360,29068
1361,41636
1362,42573
1363,30751
1364,6148
1365,12226
1366,6987
1367,24344
1368,29068
1369,3099
1370,24648
1371,27106
1372,24488
1373,28362
1374,40579
1375,32704
1376,48361
1377,16951
1378,29666
1379,46399
1380,6987
1381,30507
1382,8834
1383,41632
1384,3271
1385,23716
1386,32128
1387,42573
1388,38062
1389,45598
1390,42349
1391,25515
1392,2113
1393,42349
1394,32128
1395,12445
1396,42589
1397,32128
1398,3099
1399,42349
1400,11702
1401,42349
1402,46399
1403,6148
1404,3236
1405,29666
1406,25575
1407,29228
1408,6148
1409,32122
1410,28362
1411,30649
1412,3236
1413,6148
1414,11591
1415,36646
1416,32704
1417,16045
1418,6045
1419,6987
1420,24378
1421,8834
1422,29019
1423,52839
1424,1972
1425,42573
1426,29773
1427,42349
1428,29747
1429,23716
1430,30627
1431,33122
1432,25287
1433,42349
1434,44191
1435,33004
1436,30649
1437,42349
1438,30627
1439,33122
1440,3099
1441,28362
1442,7924
1443,30649
1444,28362
1445,30744
1446,32128
1447,29666
1448,32257
1449,5052
1450,41636
1451,24378
