book_id,题名,作者,出版社,一级分类,二级分类
47,毛泽东思想基本著作选读,教育部社会科学研究与思想政治工作司组编,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选读
48,"毛泽东著作选读.[1],乙种本.第2版",毛泽东著,中国青年出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选读
49,毛泽东家书解读,季世昌主编,商务印书馆国际有限公司,马克思主义、列宁主义、毛泽东思想、邓小平理论,书信集、日记、函电、谈话
50,毛主席诗词,毛泽东著,人民文学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,诗词
51,毛主席诗词三十九首,毛泽东著,文物出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,诗词
52,跟毛泽东学诗词.珍藏版,"刘先银, 蒋焱兰编著",西苑出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,诗词
53,毛泽东诗词全集,徐四海编著,东方出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,诗词
54,毛泽东同志论教育工作,毛泽东著,人民教育出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,诗词
55,毛泽东论文艺,毛泽东著,人民文学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,诗词
56,邓小平文选:一九七五--一九八二年,邓小平著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
57,邓小平文集:一九四九——一九七四年,邓小平,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,选集、文集
58,邓小平与外国首脑及记者会谈录,,台海出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,书信集、日记、函电、谈话
59,马列著作选编,,中共中央党校出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯、列宁、斯大林、毛泽东著作汇编
60,马克思主义经典著作选读.第3版,本书编写组,中共中央党校出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯、列宁、斯大林、毛泽东著作汇编
61,马克思恩格斯列宁著作选编导读,中共中央党校 (国家行政学院) 教务部编,中共中央党校出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯、列宁、斯大林、毛泽东著作汇编
62,马克思恩格斯列宁斯大林论巴黎公社.第2版,中共中央马克思恩格斯列宁斯大林著作编译局译,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
63,马克思 恩格斯 列宁 斯大林论欧洲文明,罗京辉主编,中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
64,列宁论中国,中共中央马克思恩格斯列宁斯大林著作编译局编译,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
65,马克思 恩格斯 列宁 斯大林论美国,"本卷主编黄平, 倪峰",中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
66,马克思 恩格斯 列宁 斯大林论资本主义,主编吕薇洲,中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
67,马克思 恩格斯 列宁 斯大林论民族,本卷主编王希恩,中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
68,马克思 恩格斯 列宁 斯大林论社会形态,本卷主编吴玉贵,中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
69,毛泽东 邓小平 江泽民论教育,"中华人民共和国教育部, 中共中央文献研究室编",中央文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
70,马克思 恩格斯 列宁 斯大林论文艺与文化,"本卷主编刘方喜, 陈定家, 丁国旗",中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,专题汇编
71,马克思传,(德)格姆科夫(H.Gemkow)等著,三联书店,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思
72,马克思画传:马克思诞辰200周年纪念版,中共中央马克思恩格斯列宁斯大林著作编译局编,重庆出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思
73,马克思传:人间的普罗米修斯,"张云飞, 袁雷著",中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,传记
74,卡尔·马克思:一个19世纪的人:a nineteenth-century life,(美) 乔纳森·斯珀伯著,中信出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,传记
75,卡尔·马克思:生平与环境:his life and environment,(英) 以赛亚·伯林著,译林出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,传记
76,卡尔·马克思传,(英) 戴维·麦克莱伦著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,传记
77,马克思传,(英) 戴维·麦克莱伦著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,传记
78,马克思传,(德) 弗兰茨·梅林著,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,传记
79,卡尔·马克思：他的人生故事,(德) 弗兰茨·梅林著,人民日报出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
80,恩格斯传,陈林著,天地出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
81,列宁.修订本,(美) 路易斯·费希尔著,国际文化出版公司,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
82,列宁传,季正矩著,天地出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
83,列宁画传:列宁诞辰150周年纪念版,中共中央党史和文献研究院编,重庆出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
84,十月的风:弗拉基米尔·伊里奇·列宁:事件与回忆,俄罗斯联邦共产党中央委员会组织编写,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
85,列宁,郑春兴主编,时代文艺出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
86,斯大林传,(英) 罗伯特·谢伟思著,华文出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
87,青年斯大林,(英) 西蒙·蒙蒂菲奥里著,民主与建设出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
88,斯大林传,戴隆斌著,人民日报出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
89,斯大林,郑春兴主编,时代文艺出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,生平事迹、回忆录
90,毛泽东最后十年:警卫队长的回忆,"陈长江,赵桂来著",中共中央党校出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
91,毛泽东传,蒋建农著,红旗出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
92,毛泽东自传,"毛泽东,",国际文化出版公司,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
93,毛泽东传,(美) 罗斯·特里尔著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
94,毛泽东自传:中英文插图影印典藏版:collector's illustrated bilingual version.第2版,埃德加·斯诺笔录,中国青年出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
95,毛泽东传,(美)R.特里尔著,河北人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
96,毛泽东传,(英)  迪克·威尔逊著,国际文化出版公司,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
97,毛泽东传,(美) 罗斯·特里尔著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
98,毛泽东自述.第3版,人民出版社,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
99,毛泽东传.第3版,菲力普·肖特著,中国青年出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
100,毛泽东自传:中英文插图影印典藏版:collector's illustrated bilingual version.第3版,埃德加·斯诺笔录,中国青年出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
101,伟人毛泽东,何明编,中央文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
102,毛泽东治国先治学,"徐文钦, 沈凤霞",江苏文艺出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
103,当惊世界殊:毛泽东与国际人士的交往,主编王爱枝,山西人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
104,江天水一泓:毛泽东与文化名人的交往,主编王爱枝,山西人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
105,当年鏖战急:毛泽东与军事人物的交往,主编王爱枝,山西人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
106,毛泽东家风,丁晓平著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
107,胡乔木回忆毛泽东.增订本,胡乔木著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
108,为什么是毛泽东,任志刚著,光明日报出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
109,毛泽东的读书生活,"龚育之, 逄先知, 石仲泉著",生活？读书？新知三联书店,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
110,军事统帅毛泽东,"中共中央文献研究室第一编研部, 中国人民解放军军事科学院战争理论和战略研究部编著",贵州人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
111,一师毛泽东 要为天下奇,王立华著,中央文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
112,毛泽东阅读史,陈晋著,三联书店,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
113,毛泽东在重大历史关头,"宫力, 朱地, 陈述著",红旗出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
114,历史选择了毛泽东,叶永烈著,天地出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
115,毛泽东读史,张贻玖著,当代中国出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
116,毛泽东青少年时代的故事,湘潭市关心下一代工作委员会编,中国青年出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
117,毛泽东与彭德怀,"少华, 大立著",湖南人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
118,向毛泽东学读书,"孙宝义, 刘春增, 邹桂兰编著",台海出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
119,毛泽东,"曹前发, 王颖编著",中国画报出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
120,毛泽东与抗美援朝,石仲泉著,广西人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
121,毛泽东传:1949-1976,中共中央文献研究室编,中央文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
122,忆毛主席:我亲身经理的若干重大历史事件片段,吴冷西著,中央文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
123,走进毛泽东的最后岁月,郭金荣著,中共党史出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
124,解读青年毛泽东,张锦力著,中央文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
125,毛泽东,郑春兴主编,时代文艺出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
126,治国录:毛泽东与1949年后的中国,陈冠任编著,中共党史出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
127,在纪念毛泽东同志诞辰120周年座谈会上的讲话:2013年12月26日,习近平[讲],人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
128,光荣梦想:毛泽东人生七日谈,丁晓平著,学习出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
129,毛泽东的成功之道,唐洲雁著,社会科学文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
130,毛泽东的智慧与当代领导艺术,周国剑著,时事出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
131,独领风骚:毛泽东心路解读,陈晋著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
132,像毛泽东那样读书,徐中远著,中共中央党校出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
133,恰同学少年:毛泽东早年读书生活.第2版,李锐著,万卷出版公司,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
134,追寻历史的真相:毛泽东与鲁迅.第3版,秋石著,上海人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
135,图说毛泽东,"吴正裕, 李捷编撰",中国青年出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,毛泽东
136,邓小平传,(英) 理查德·伊文思著,国际文化出版公司,马克思主义、列宁主义、毛泽东思想、邓小平理论,邓小平
137,邓小平:改革是中国的第二次革命,《邓小平: 改革是中国的第二次革命》编写组著,台海出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,邓小平
138,历史转折中的邓小平,龙平平 ... [等] 著,四川人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,邓小平
139,中国之魂:小平出山,薛庆超著,湖南人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,邓小平
140,邓小平实录,于俊道主编,中国工人出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,邓小平
141,历史选择了邓小平.第3版,高屹著,武汉出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,邓小平
142,邓小平的三落三起.第3版,"赵晓光, 刘杰著",辽宁人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,邓小平
143,邓小平视察纪实,"刘金田, 张爱茹著",江苏人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,邓小平
144,邓小平实录.第2版,于俊道主编,中国工人出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,邓小平
145,马克思主义经典著作十八篇精读,阮青主编,中共中央党校出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思主义、列宁主义、毛泽东思想的学习和研究
146,《马克思主义基本原理概论》理论问题聚焦,主编崔建霞,北京理工大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
147,马克思主义基本原理概论案例导学,主编张建林,郑州大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
148,"马克思, 其可能性的中心:the heart of his possibilities",(日) 柄谷行人著,中央编译出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
149,马克思主义、毛泽东主义与乌托邦主义:eight essays,(美) 莫里斯·迈斯纳著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
150,马克思主义基本原理概论专题讲义,主编夏淼,兰州大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
151,马克思主义基本原理概论:公共课 本科,尚德机构学术中心主编,中国政法大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
152,《马克思主义基本原理概论》学习指导,"主编江立成, 柯文桂",安徽大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
153,人的世界与世界的人:马克思的思想历程追踪:the tracing of Marx's thought process,张曙光著,北京师范大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
154,马克思与青年,张晓萌著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
155,马克思为什么是对的,(英) 特里·伊格尔顿著,新星出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
156,马克思主义发展史话,"奚广庆, 马绍孟, 谢淀波编著",山东人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
157,马克思主义史,(南斯拉夫) 普雷德拉格·弗兰尼茨基著,黑龙江大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
158,保卫马克思,(法) 阿尔都塞著,商务印书馆,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
159,"学思问练,《马克思主义基本原理概论》辅学读本","主编邢顺福, 张会蔚",燕山大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
160,青年马克思,(俄罗斯) Н. И. 拉宾,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
161,马克思的历史、社会和国家学说:马克思的社会学的基本要点,(德) 亨利希·库诺著,上海译文出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
162,问道马克思:为什么信仰马克思主义？,董振华著,广西人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
163,保卫马克思,(法) 路易·阿尔都塞著,商务印书馆,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
164,马克思主义基本原理学习辅导,"主编肖三, 卫华",经济管理出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
165,马克思主义整体性研究,房广顺等著,中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
166,陈先达讲马克思主义:图文版,陈先达著,东方出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
167,"马克思与古人:古典伦理学、社会正义和19世纪政治经济学:classical ethics, social justice and nineteent-c",(美) 麦卡锡著,华东师范大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
168,马克思与抽象政治学,(美) 保罗·保卢奇著,重庆出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
169,马克思主义核心概念的中国化进程及其当代价值,"闫虹珏, 彭兴伟编著",清华大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
170,马克思主义与当代中国政治研究,主编王一程,社会科学文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
171,马克思主义基本原理热点问题研究,"史小宁, 郝相赟著",中国社会科学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
172,马克思主义基本原理概论.第2版,主编张雷声,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
173,《马克思主义基本原理概论》要点与试题,"张炳奎, 宋国兴编",北京大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
174,今日马克思,(意) 马塞罗·默斯托著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
175,实践与马克思主义理论整体性,夏建国 ... [等] 著,社会科学文献出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
176,马克思主义基本原理:2023年版.第2版,本书编写组,高等教育出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
177,马克思与黑格尔的对话,(美) 诺曼·莱文著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
178,《马克思主义基本原理概论》(2018版) 教案,"陈文殿, 刘宝杰编著",九州出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
179,马克思主义基本原理概论.第6版,本书编写组,高等教育出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
180,马克思主义基本原理概论.第2版,"主编陶德麟, 石云霞",武汉大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
181,《马克思主义基本原理》(2021年版) 学习与辅导,"李珍, 林钊主编",中山大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
182,《马克思主义基本原理》实践教程,"主编司蓉晖, 肖德龙, 成方圆",中国民主法制出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
183,《马克思主义基本原理概论》辅导用书,本书编写组,高等教育出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
184,重温经典:《共产党宣言》解读:= Manifest der kommunistischen partei:彩图注释版,韩云川著,人民出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
185,马克思与恩格斯:学术思想关系:the intellectual relationship,(美) 特雷尔·卡弗著,中国人民大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
186,普罗米修斯的束缚:马克思科学思想的神话结构:the mythic structure of Karx's scientific thinking,(美) 维塞尔著,华东师范大学出版社,马克思主义、列宁主义、毛泽东思想、邓小平理论,马克思、恩格斯著作的学习和研究
